auprc,auprc_std,auroc,auroc_std,brier,brier_std,dataset,ece,ece_std,feature_cols,folds,n_labeled,n_labeled_std,selective_accepted,selective_accepted_std,selective_accuracy_accepted,selective_accuracy_accepted_std,selective_coverage,selective_coverage_std,selective_mean_cost,selective_mean_cost_std,selective_n,selective_n_std,selective_raw_accuracy,selective_raw_accuracy_std,selective_risk_accepted,selective_risk_accepted_std,threshold,threshold_std,type,variant
0.9529195604408439,0.013804126196852154,0.8106020354186546,0.02837033396339968,0.08084503989050038,0.01571289505957796,tldr,0.05734274236726924,0.019853801049419646,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,150.0,0.0,114.4,18.304097901836084,0.9561110316287541,0.01015245596627257,0.7626666666666667,0.12202731934557387,0.0,0.0,150.0,0.0,0.8773333333333333,0.02619584360585136,0.043888968371245854,0.01015245596627257,0.8320330094356636,0.10614749295975913,ablation,full_minus_sim
0.9531052710002561,0.014198165938389542,0.8114695244364691,0.02911412623011978,0.08146466879388947,0.015248993887073863,tldr,0.0632340850839286,0.015608315044324937,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,150.0,0.0,112.4,21.648094604375693,0.957786877853858,0.011989750622692535,0.7493333333333334,0.14432063069583798,0.0,0.0,150.0,0.0,0.8773333333333333,0.02619584360585136,0.042213122146142035,0.011989750622692535,0.8438560869023057,0.09875352240411922,ablation,full_minus_bias_proxy
0.519040634494712,0.010292264037911052,0.5137246869883639,0.014722279889948581,0.252720879830368,0.002666562579204401,judgebench,0.04537508162166513,0.01865729165038194,confidence;feat_base_conf;feat_mean_conf;feat_std_conf,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,feature_group,base_conf_only
0.5324644786196189,0.02554952819819834,0.5257663692259757,0.012049426624254601,0.25055605426610345,0.0010281809875773175,judgebench,0.028519906035102037,0.014352884490361562,confidence;feat_self_vote_share;feat_self_entropy;feat_adaptive_calls,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,feature_group,self_consistency
0.5617609979091382,0.020491122685985994,0.5577810101024505,0.013479897281004967,0.24773743827832884,0.0010365909008461156,judgebench,0.027892847801798765,0.014505435154751738,confidence;feat_swap_consistency;feat_swap_conf_gap,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,feature_group,position_swap
0.5386532072128927,0.014842802060157477,0.5319234739341401,0.024918287958893236,0.25259518913573487,0.0049814409680420555,judgebench,0.05902101274609835,0.021333778458042775,confidence;feat_rubric_vote_share;feat_rubric_entropy;feat_rubric_flip,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,feature_group,rubric_stability
0.5137833557189888,0.023040589137646846,0.5068906903154369,0.027552379886546657,0.2525515966881463,0.003644088090475541,judgebench,0.04427204114528362,0.029006772146789588,confidence;feat_sim_vote_share;feat_sim_entropy;feat_sim_flip,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,feature_group,sim_annotators
0.5267850365284353,0.014778049250653737,0.5226621501895536,0.016421818426296354,0.25046337605404756,0.0011434234880499195,judgebench,0.0323562622878868,0.012208973368778403,confidence;feat_length_gap_norm,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,feature_group,bias_proxy
0.5102453756898904,0.018761621946438777,0.5091258443382303,0.02828829425194856,0.258866031660553,0.005833632059546983,judgebench,0.0765561197671089,0.021472991136761495,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,feature_group,full_care
0.5110438366415105,0.017040039382103044,0.5085904753836198,0.028521556743459818,0.25805025949348337,0.005152567722956021,judgebench,0.07919225215950318,0.023683967151363707,confidence;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,ablation,full_minus_self
0.5037608772454795,0.017283022461122417,0.4976851736096467,0.02924574382207322,0.2596788270496213,0.006367726341862345,judgebench,0.07893000424350025,0.024422590436094495,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,ablation,full_minus_swap
0.5109145063509388,0.018603645851949333,0.5092298714648221,0.024977272044033955,0.2564907867459699,0.0037287415454104393,judgebench,0.06760772975443208,0.013400526097412352,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,ablation,full_minus_rubric
0.5163426439505205,0.02063803148197169,0.517005684172253,0.029734996219842626,0.2577107728120228,0.0059665047362512606,judgebench,0.07638305346886956,0.024838172791885448,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,ablation,full_minus_sim
0.5123377526309136,0.016076403845640942,0.5074438575398899,0.02880597667330656,0.2587109055231466,0.005522251145587042,judgebench,0.07232163162722162,0.0237960247393648,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,310.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,310.0,0.0,0.49483870967741933,0.011826001793434437,,,1.01,0.0,ablation,full_minus_bias_proxy
0.7823366439546563,0.0166703553348702,0.647503014693111,0.022927171162253002,0.2164700713199137,0.004575635715224496,mtbench_human,0.07419791745061804,0.023557224938059625,confidence;feat_base_conf;feat_mean_conf;feat_std_conf,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,feature_group,base_conf_only
0.7717885331172405,0.004662276787823358,0.6518542459240643,0.029067604788672017,0.21289172572441267,0.008049811433846492,mtbench_human,0.06836475512016763,0.010169021713245213,confidence;feat_self_vote_share;feat_self_entropy;feat_adaptive_calls,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,feature_group,self_consistency
0.7823362159416734,0.01958329666906531,0.6419267301586217,0.03140876171281022,0.21444787286042571,0.007626882645170421,mtbench_human,0.05749536976545662,0.03579038421047756,confidence;feat_swap_consistency;feat_swap_conf_gap,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,feature_group,position_swap
0.7845812210057519,0.008554567190856609,0.6577104570395063,0.029577587027555096,0.21211131074312295,0.006922538173952442,mtbench_human,0.060396209757527866,0.014275049736712264,confidence;feat_rubric_vote_share;feat_rubric_entropy;feat_rubric_flip,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,feature_group,rubric_stability
0.743041827653955,0.028458051070390396,0.6295536565912417,0.023890251716009062,0.216800635310757,0.005661954748241335,mtbench_human,0.0727538854599707,0.02893856223799467,confidence;feat_sim_vote_share;feat_sim_entropy;feat_sim_flip,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,feature_group,sim_annotators
0.7882039077082535,0.016186889821197783,0.6412903505544102,0.03399562618797245,0.21575741697608608,0.006668699096755916,mtbench_human,0.07951269442583166,0.020123619843680114,confidence;feat_length_gap_norm,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,feature_group,bias_proxy
0.7457743206033145,0.024111202267607483,0.6149767419200162,0.021534972522995726,0.23036282643504533,0.005856806916720921,mtbench_human,0.11618148157677563,0.02105394023365255,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,feature_group,full_care
0.7457598426714195,0.023980321489135797,0.6142470367596784,0.021739436144650043,0.2301013578014345,0.006081693518476767,mtbench_human,0.11138177148376933,0.0222898526633757,confidence;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,ablation,full_minus_self
0.7639884335620377,0.017034556929167416,0.6294799999416931,0.021404254509918914,0.22374399001669962,0.0059073725000507605,mtbench_human,0.10343237050371523,0.022881009831739182,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,ablation,full_minus_swap
0.7464714355318397,0.02419667460510372,0.6113220772782386,0.02286888681990067,0.23095662442193216,0.005268069958865611,mtbench_human,0.11745557930307886,0.01452417682376798,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,ablation,full_minus_rubric
0.7586928624029887,0.02187984906388065,0.6205552895392408,0.020700748231285516,0.22826734309135008,0.006693999379295938,mtbench_human,0.1197763922245976,0.018786115126606103,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,ablation,full_minus_sim
0.7482719572512889,0.023090724526732522,0.6204283843375888,0.017194603110740697,0.2259712103876797,0.006370827810597328,mtbench_human,0.09327630530949174,0.017585959996003035,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_score_margin;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,5,150.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,0.6639999999999999,0.013727506854649334,,,1.01,0.0,ablation,full_minus_bias_proxy
